case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case3008,124,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3008__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x261x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3009,125,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3009__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x249x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024962425231933594,0,PASS
Case3009,125,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3009__teacher_full_view__anatomy_logits.pt,float32,1x4x14x249x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3009,125,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3009__teacher_full_view__edema_logit.pt,float32,1x1x14x249x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3009,125,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3009__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x249x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3010,126,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3010__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x242x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025713443756103516,0,PASS
Case3010,126,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3010__teacher_full_view__anatomy_logits.pt,float32,1x4x14x242x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3010,126,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3010__teacher_full_view__edema_logit.pt,float32,1x1x14x242x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3010,126,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3010__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x242x252,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3011,127,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3011__teacher_full_view__full_resolution_feature.pt,float16,1x32x9x263x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00024199485778808594,0,PASS
Case3011,127,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3011__teacher_full_view__anatomy_logits.pt,float32,1x4x9x263x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3011,127,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3011__teacher_full_view__edema_logit.pt,float32,1x1x9x263x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3011,127,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3011__student_reliable_distill__scar_final_margin.pt,float32,1x1x9x263x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3012,128,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3012__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x254x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025212764739990234,0,PASS
Case3012,128,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3012__teacher_full_view__anatomy_logits.pt,float32,1x4x14x254x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3012,128,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3012__teacher_full_view__edema_logit.pt,float32,1x1x14x254x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3012,128,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3012__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x254x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3013,129,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3013__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x262x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002605915069580078,0,PASS
Case3013,129,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3013__teacher_full_view__anatomy_logits.pt,float32,1x4x14x262x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3013,129,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3013__teacher_full_view__edema_logit.pt,float32,1x1x14x262x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3013,129,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3013__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x262x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3014,130,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3014__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x242x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024902820587158203,0,PASS
Case3014,130,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3014__teacher_full_view__anatomy_logits.pt,float32,1x4x14x242x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3014,130,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3014__teacher_full_view__edema_logit.pt,float32,1x1x14x242x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3014,130,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3014__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x242x250,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3015,131,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3015__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x255x254,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002818107604980469,0,PASS
Case3015,131,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3015__teacher_full_view__anatomy_logits.pt,float32,1x4x14x255x254,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3015,131,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3015__teacher_full_view__edema_logit.pt,float32,1x1x14x255x254,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3015,131,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3015__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x255x254,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3016,132,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3016__teacher_full_view__full_resolution_feature.pt,float16,1x32x11x249x249,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025582313537597656,0,PASS
Case3016,132,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3016__teacher_full_view__anatomy_logits.pt,float32,1x4x11x249x249,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3016,132,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3016__teacher_full_view__edema_logit.pt,float32,1x1x11x249x249,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3016,132,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3016__student_reliable_distill__scar_final_margin.pt,float32,1x1x11x249x249,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3017,133,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3017__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x247x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002644062042236328,0,PASS
Case3017,133,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3017__teacher_full_view__anatomy_logits.pt,float32,1x4x14x247x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3017,133,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3017__teacher_full_view__edema_logit.pt,float32,1x1x14x247x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3017,133,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3017__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x247x253,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3018,134,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3018__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x262x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00025260448455810547,0,PASS
Case3018,134,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3018__teacher_full_view__anatomy_logits.pt,float32,1x4x14x262x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3018,134,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3018__teacher_full_view__edema_logit.pt,float32,1x1x14x262x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3018,134,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3018__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x262x261,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3019,135,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3019__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x267x247,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002487301826477051,0,PASS
Case3019,135,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3019__teacher_full_view__anatomy_logits.pt,float32,1x4x14x267x247,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3019,135,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3019__teacher_full_view__edema_logit.pt,float32,1x1x14x267x247,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3019,135,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3019__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x267x247,111,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3020,136,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3020__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x248x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002484917640686035,0,PASS
Case3020,136,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3020__teacher_full_view__anatomy_logits.pt,float32,1x4x14x248x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3020,136,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3020__teacher_full_view__edema_logit.pt,float32,1x1x14x248x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3020,136,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3020__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x248x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3021,137,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3021__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x269x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00027489662170410156,0,PASS
Case3021,137,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3021__teacher_full_view__anatomy_logits.pt,float32,1x4x14x269x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3021,137,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3021__teacher_full_view__edema_logit.pt,float32,1x1x14x269x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3021,137,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3021__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x269x258,111,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3022,138,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3022__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x241x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025784969329833984,0,PASS
Case3022,138,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3022__teacher_full_view__anatomy_logits.pt,float32,1x4x14x241x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3022,138,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3022__teacher_full_view__edema_logit.pt,float32,1x1x14x241x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3022,138,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3022__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x241x251,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3023,139,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3023__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x254x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002587437629699707,0,PASS
Case3023,139,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3023__teacher_full_view__anatomy_logits.pt,float32,1x4x14x254x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3023,139,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3023__teacher_full_view__edema_logit.pt,float32,1x1x14x254x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3023,139,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3023__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x254x255,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case3024,140,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case3024__teacher_full_view__full_resolution_feature.pt,float16,1x32x10x215x221,111,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002644658088684082,0,PASS
