case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case8011,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8011,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8012,teacher_full_view,full_resolution_feature,float32,float16,0.0002397298812866211,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024890899658203125,l2_normalized_full_resolution_feature,PASS
Case8012,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8012,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8012,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8013,teacher_full_view,full_resolution_feature,float32,float16,0.00024187564849853516,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023949146270751953,l2_normalized_full_resolution_feature,PASS
Case8013,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8013,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8013,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8014,teacher_full_view,full_resolution_feature,float32,float16,0.00023740530014038086,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00022876262664794922,l2_normalized_full_resolution_feature,PASS
Case8014,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8014,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8014,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8015,teacher_full_view,full_resolution_feature,float32,float16,0.0002345442771911621,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023031234741210938,l2_normalized_full_resolution_feature,PASS
Case8015,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8015,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8015,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8016,teacher_full_view,full_resolution_feature,float32,float16,0.00024265050888061523,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00022977590560913086,l2_normalized_full_resolution_feature,PASS
Case8016,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8016,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8016,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8017,teacher_full_view,full_resolution_feature,float32,float16,0.0002416372299194336,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002390146255493164,l2_normalized_full_resolution_feature,PASS
Case8017,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8017,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8017,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8018,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024068355560302734,l2_normalized_full_resolution_feature,PASS
Case8018,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8018,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8018,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8019,teacher_full_view,full_resolution_feature,float32,float16,0.00024336576461791992,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024950504302978516,l2_normalized_full_resolution_feature,PASS
Case8019,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8019,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8019,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8020,teacher_full_view,full_resolution_feature,float32,float16,0.00024110078811645508,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024127960205078125,l2_normalized_full_resolution_feature,PASS
Case8020,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8020,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8020,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8021,teacher_full_view,full_resolution_feature,float32,float16,0.00024276971817016602,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024318695068359375,l2_normalized_full_resolution_feature,PASS
Case8021,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8021,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8021,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8022,teacher_full_view,full_resolution_feature,float32,float16,0.00024300813674926758,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00022721290588378906,l2_normalized_full_resolution_feature,PASS
Case8022,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8022,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8022,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8023,teacher_full_view,full_resolution_feature,float32,float16,0.0002428293228149414,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002428293228149414,l2_normalized_full_resolution_feature,PASS
Case8023,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8023,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8023,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8024,teacher_full_view,full_resolution_feature,float32,float16,0.0002390742301940918,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002551078796386719,l2_normalized_full_resolution_feature,PASS
Case8024,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8024,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8024,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8025,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002416372299194336,l2_normalized_full_resolution_feature,PASS
Case8025,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8025,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8025,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8026,teacher_full_view,full_resolution_feature,float32,float16,0.00021415948867797852,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023233890533447266,l2_normalized_full_resolution_feature,PASS
Case8026,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8026,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8026,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8027,teacher_full_view,full_resolution_feature,float32,float16,0.00023090839385986328,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002468228340148926,l2_normalized_full_resolution_feature,PASS
Case8027,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8027,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8027,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8028,teacher_full_view,full_resolution_feature,float32,float16,0.0001220703125,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023293495178222656,l2_normalized_full_resolution_feature,PASS
Case8028,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8028,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8028,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8029,teacher_full_view,full_resolution_feature,float32,float16,0.00023573637008666992,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023812055587768555,l2_normalized_full_resolution_feature,PASS
Case8029,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8029,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8029,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8030,teacher_full_view,full_resolution_feature,float32,float16,0.0002428293228149414,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024127960205078125,l2_normalized_full_resolution_feature,PASS
Case8030,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8030,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8030,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8031,teacher_full_view,full_resolution_feature,float32,float16,0.00024145841598510742,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00022792816162109375,l2_normalized_full_resolution_feature,PASS
Case8031,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8031,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8031,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8032,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024712085723876953,l2_normalized_full_resolution_feature,PASS
Case8032,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8032,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8032,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8033,teacher_full_view,full_resolution_feature,float32,float16,0.00024062395095825195,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002447366714477539,l2_normalized_full_resolution_feature,PASS
Case8033,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8033,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8033,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8034,teacher_full_view,full_resolution_feature,float32,float16,0.0002199411392211914,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024199485778808594,l2_normalized_full_resolution_feature,PASS
Case8034,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8034,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8034,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8035,teacher_full_view,full_resolution_feature,float32,float16,0.0002384781837463379,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024437904357910156,l2_normalized_full_resolution_feature,PASS
Case8035,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8035,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case8035,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
