case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case3008,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3008,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3008__prototypes.pt,f67199bde8e9fef83d9e88c0dd2aa7c89eeecaa31d9d8d65a704ffcf1df615f0,PASS
Case3009,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3009,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3009__prototypes.pt,97a56e5fb829c55e0ca54c77e60d67f7d92c11003f6eb866bc5ce2c9aa4d416e,PASS
Case3010,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3010,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3010__prototypes.pt,a51853b3af1cb2b8a38efa147881b61925a65a52860d8c8912336e1677ddf7ba,PASS
Case3011,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3011,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3011__prototypes.pt,80fe43605cad2740e5f800539381b801ed6a166cbdade461baa63623f58b24fe,PASS
Case3012,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3012,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3012__prototypes.pt,80ef0d26172e8c180c679b430c73779ba5e3897091561637e3d2dbc2c5831549,PASS
Case3013,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3013,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3013__prototypes.pt,1cad6329d315598b8256e9980eb5e0979620627025e66c3ea727cc24ff364b77,PASS
Case3014,3,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3014,3,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3014__prototypes.pt,2687ed521ed623acccf09f29e18c398392cff4e24026e68dec531b62794d37bc,PASS
Case3015,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3015,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3015__prototypes.pt,17eab6a39da3170909b4cb2451538578792110494d184f3b2b0674f32c391ee9,PASS
Case3016,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3016,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3016__prototypes.pt,cbbf09db8437f3eb4cd28e32bc8519a592d046498dc616eaf13ca25da6eef396,PASS
Case3017,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3017,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3017__prototypes.pt,69578d1456378154889b0cf5a0af63cc411911c35ac8bcbca38fd625769ba328,PASS
Case3018,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3018,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3018__prototypes.pt,f66a76c9053a5d481f4222f5fd31b0157dcbb318ed90af4ced69c319350f6f39,PASS
Case3019,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3019,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3019__prototypes.pt,39bc67573d128d2d2ddb1f71c20edcf70c7518d342847e12ce7a8969f3c33314,PASS
Case3020,0,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3020,0,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3020__prototypes.pt,c5c5f38fda7810ae31988a121a5ad6681d310f2f5009c3e37f2988fe6d8dac10,PASS
Case3021,1,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
Case3021,1,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
Case3021,1,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
Case3021,1,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
Case3021,1,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
Case3021,1,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case3021__prototypes.pt,4d5a46cb9122b636d2624002696096d4d9bfb7485725dd1b1edce9304d035bc1,PASS
