case_id,pathology,query_shard,query_eligible,positive_count,negative_count,excluded_query_shard,minimum_positive_required,minimum_negative_required,negative_categories_preserved,source_eligibility_rule,allowed_case_count_before_source_filter,allowed_case_count_after_source_filter,excluded_no_t2_source_count,excluded_no_t2_source_case_ids,no_t2_source_records_in_bank,negative_category_counts,no_t2_edema_source_contribution_forbidden,reason,decision
Case3035,edema,3,True,60,240,True,4,8,True,edema_requires_t2_present_sources,168,60,108,Case1002|Case1003|Case1004|Case1005|Case1006|Case1007|Case1008|Case1009|Case1010|Case1011|Case1012|Case1013|Case1014|Case1015|Case1016|Case1017|Case1018|Case1019|Case1020|Case1021|Case1022|Case1024|Case1027|Case1028|Case1029|Case1030|Case1031|Case1032|Case1033|Case1035|Case1036|Case1037|Case1038|Case1039|Case1040|Case1041|Case1042|Case1043|Case1045|Case1047|Case1049|Case1050|Case1051|Case1052|Case1053|Case1055|Case1057|Case1058|Case1059|Case1061|Case1062|Case1063|Case1064|Case1066|Case1067|Case1068|Case1069|Case1072|Case1074|Case1075|Case1077|Case1078|Case1080|Case1081|Case5002|Case5005|Case5007|Case5010|Case6001|Case6002|Case6003|Case6005|Case6006|Case6008|Case6009|Case7005|Case7006|Case7008|Case8001|Case8002|Case8003|Case8004|Case8005|Case8007|Case8008|Case8009|Case8010|Case8011|Case8012|Case8013|Case8014|Case8015|Case8017|Case8018|Case8020|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8028|Case8029|Case8030|Case8032|Case8033|Case8034|Case8035,False,"{'outside_GT_union': 60, 'LV_blood': 60, 'RV_blood': 60, 'GT_myo_distance_to_edema_zone_ge_10mm': 60}",True,,PASS
Case3036,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3037,edema,1,True,64,256,True,4,8,True,edema_requires_t2_present_sources,167,64,103,Case1001|Case1003|Case1004|Case1006|Case1007|Case1008|Case1009|Case1010|Case1013|Case1014|Case1015|Case1016|Case1017|Case1018|Case1019|Case1020|Case1021|Case1022|Case1023|Case1024|Case1025|Case1026|Case1029|Case1030|Case1031|Case1033|Case1034|Case1035|Case1036|Case1037|Case1038|Case1042|Case1043|Case1044|Case1045|Case1046|Case1048|Case1049|Case1050|Case1052|Case1054|Case1056|Case1058|Case1060|Case1061|Case1062|Case1065|Case1067|Case1069|Case1070|Case1071|Case1072|Case1073|Case1076|Case1077|Case1078|Case1079|Case1080|Case1081|Case5001|Case5003|Case5005|Case5006|Case5007|Case5010|Case6001|Case6003|Case6004|Case6006|Case6010|Case7001|Case7002|Case7004|Case7008|Case7009|Case7010|Case8002|Case8003|Case8004|Case8005|Case8006|Case8007|Case8009|Case8010|Case8012|Case8013|Case8014|Case8015|Case8016|Case8017|Case8018|Case8019|Case8020|Case8021|Case8023|Case8025|Case8028|Case8030|Case8031|Case8032|Case8033|Case8034|Case8035,False,"{'outside_GT_union': 64, 'LV_blood': 64, 'RV_blood': 64, 'GT_myo_distance_to_edema_zone_ge_10mm': 64}",True,,PASS
Case3038,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3039,edema,0,True,58,232,True,4,8,True,edema_requires_t2_present_sources,171,58,113,Case1001|Case1002|Case1004|Case1005|Case1007|Case1011|Case1012|Case1013|Case1017|Case1018|Case1021|Case1023|Case1024|Case1025|Case1026|Case1027|Case1028|Case1029|Case1031|Case1032|Case1033|Case1034|Case1035|Case1036|Case1038|Case1039|Case1040|Case1041|Case1042|Case1043|Case1044|Case1045|Case1046|Case1047|Case1048|Case1049|Case1050|Case1051|Case1052|Case1053|Case1054|Case1055|Case1056|Case1057|Case1058|Case1059|Case1060|Case1061|Case1062|Case1063|Case1064|Case1065|Case1066|Case1068|Case1069|Case1070|Case1071|Case1073|Case1074|Case1075|Case1076|Case1078|Case1079|Case1080|Case5001|Case5002|Case5003|Case5006|Case5007|Case5010|Case6001|Case6002|Case6003|Case6004|Case6005|Case6006|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7008|Case7009|Case7010|Case8001|Case8004|Case8005|Case8006|Case8007|Case8008|Case8009|Case8011|Case8012|Case8013|Case8014|Case8015|Case8016|Case8018|Case8019|Case8021|Case8022|Case8024|Case8026|Case8027|Case8028|Case8029|Case8031|Case8032|Case8034|Case8035,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3040,edema,1,True,64,256,True,4,8,True,edema_requires_t2_present_sources,167,64,103,Case1001|Case1003|Case1004|Case1006|Case1007|Case1008|Case1009|Case1010|Case1013|Case1014|Case1015|Case1016|Case1017|Case1018|Case1019|Case1020|Case1021|Case1022|Case1023|Case1024|Case1025|Case1026|Case1029|Case1030|Case1031|Case1033|Case1034|Case1035|Case1036|Case1037|Case1038|Case1042|Case1043|Case1044|Case1045|Case1046|Case1048|Case1049|Case1050|Case1052|Case1054|Case1056|Case1058|Case1060|Case1061|Case1062|Case1065|Case1067|Case1069|Case1070|Case1071|Case1072|Case1073|Case1076|Case1077|Case1078|Case1079|Case1080|Case1081|Case5001|Case5003|Case5005|Case5006|Case5007|Case5010|Case6001|Case6003|Case6004|Case6006|Case6010|Case7001|Case7002|Case7004|Case7008|Case7009|Case7010|Case8002|Case8003|Case8004|Case8005|Case8006|Case8007|Case8009|Case8010|Case8012|Case8013|Case8014|Case8015|Case8016|Case8017|Case8018|Case8019|Case8020|Case8021|Case8023|Case8025|Case8028|Case8030|Case8031|Case8032|Case8033|Case8034|Case8035,False,"{'outside_GT_union': 64, 'LV_blood': 64, 'RV_blood': 64, 'GT_myo_distance_to_edema_zone_ge_10mm': 64}",True,,PASS
Case3041,edema,1,True,64,256,True,4,8,True,edema_requires_t2_present_sources,167,64,103,Case1001|Case1003|Case1004|Case1006|Case1007|Case1008|Case1009|Case1010|Case1013|Case1014|Case1015|Case1016|Case1017|Case1018|Case1019|Case1020|Case1021|Case1022|Case1023|Case1024|Case1025|Case1026|Case1029|Case1030|Case1031|Case1033|Case1034|Case1035|Case1036|Case1037|Case1038|Case1042|Case1043|Case1044|Case1045|Case1046|Case1048|Case1049|Case1050|Case1052|Case1054|Case1056|Case1058|Case1060|Case1061|Case1062|Case1065|Case1067|Case1069|Case1070|Case1071|Case1072|Case1073|Case1076|Case1077|Case1078|Case1079|Case1080|Case1081|Case5001|Case5003|Case5005|Case5006|Case5007|Case5010|Case6001|Case6003|Case6004|Case6006|Case6010|Case7001|Case7002|Case7004|Case7008|Case7009|Case7010|Case8002|Case8003|Case8004|Case8005|Case8006|Case8007|Case8009|Case8010|Case8012|Case8013|Case8014|Case8015|Case8016|Case8017|Case8018|Case8019|Case8020|Case8021|Case8023|Case8025|Case8028|Case8030|Case8031|Case8032|Case8033|Case8034|Case8035,False,"{'outside_GT_union': 64, 'LV_blood': 64, 'RV_blood': 64, 'GT_myo_distance_to_edema_zone_ge_10mm': 64}",True,,PASS
Case3042,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3043,edema,0,True,58,232,True,4,8,True,edema_requires_t2_present_sources,171,58,113,Case1001|Case1002|Case1004|Case1005|Case1007|Case1011|Case1012|Case1013|Case1017|Case1018|Case1021|Case1023|Case1024|Case1025|Case1026|Case1027|Case1028|Case1029|Case1031|Case1032|Case1033|Case1034|Case1035|Case1036|Case1038|Case1039|Case1040|Case1041|Case1042|Case1043|Case1044|Case1045|Case1046|Case1047|Case1048|Case1049|Case1050|Case1051|Case1052|Case1053|Case1054|Case1055|Case1056|Case1057|Case1058|Case1059|Case1060|Case1061|Case1062|Case1063|Case1064|Case1065|Case1066|Case1068|Case1069|Case1070|Case1071|Case1073|Case1074|Case1075|Case1076|Case1078|Case1079|Case1080|Case5001|Case5002|Case5003|Case5006|Case5007|Case5010|Case6001|Case6002|Case6003|Case6004|Case6005|Case6006|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7008|Case7009|Case7010|Case8001|Case8004|Case8005|Case8006|Case8007|Case8008|Case8009|Case8011|Case8012|Case8013|Case8014|Case8015|Case8016|Case8018|Case8019|Case8021|Case8022|Case8024|Case8026|Case8027|Case8028|Case8029|Case8031|Case8032|Case8034|Case8035,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3044,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case3045,edema,2,True,58,232,True,4,8,True,edema_requires_t2_present_sources,154,58,96,Case1001|Case1002|Case1003|Case1005|Case1006|Case1008|Case1009|Case1010|Case1011|Case1012|Case1014|Case1015|Case1016|Case1019|Case1020|Case1022|Case1023|Case1025|Case1026|Case1027|Case1028|Case1030|Case1032|Case1034|Case1037|Case1039|Case1040|Case1041|Case1044|Case1046|Case1047|Case1048|Case1051|Case1053|Case1054|Case1055|Case1056|Case1057|Case1059|Case1060|Case1063|Case1064|Case1065|Case1066|Case1067|Case1068|Case1070|Case1071|Case1072|Case1073|Case1074|Case1075|Case1076|Case1077|Case1079|Case1081|Case5001|Case5002|Case5003|Case5005|Case5006|Case6002|Case6004|Case6005|Case6008|Case6009|Case6010|Case7001|Case7002|Case7004|Case7005|Case7006|Case7009|Case7010|Case8001|Case8002|Case8003|Case8006|Case8008|Case8010|Case8011|Case8016|Case8017|Case8019|Case8020|Case8021|Case8022|Case8023|Case8024|Case8025|Case8026|Case8027|Case8029|Case8030|Case8031|Case8033,False,"{'outside_GT_union': 58, 'LV_blood': 58, 'RV_blood': 58, 'GT_myo_distance_to_edema_zone_ge_10mm': 58}",True,,PASS
Case5001,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5002,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5003,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5005,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5006,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5007,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case5010,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6001,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6002,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6003,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6004,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6005,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6006,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6008,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6009,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case6010,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7001,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7002,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7004,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7005,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7006,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7008,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7009,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case7010,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8001,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8002,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8003,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8004,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8005,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8006,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8007,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8008,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8009,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8010,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8011,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8012,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8013,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8014,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8015,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8016,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8017,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8018,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8019,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8020,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8021,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8022,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8023,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8024,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8025,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8026,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8027,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8028,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8029,edema,1,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8030,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8031,edema,3,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8032,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8033,edema,0,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8034,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
Case8035,edema,2,False,0,0,,4,8,,edema_query_not_required_without_t2,,,,,False,,True,SKIPPED_NO_T2_EDEMA_QUERY_NOT_REQUIRED,PASS
