iteration,mean_delta_mosaic_minus_nnunet
5855,-0.10573684094102506
5856,-0.032860546993575886
5857,-0.12793387196399386
5858,-0.155634080324397
5859,-0.16389287347230105
5860,-0.27216679726640136
5861,-0.3079886365036159
5862,-0.14165992452159024
5863,-0.15111179013250636
5864,-0.15875896986492918
5865,-0.12973713284178634
5866,-0.2008309131204446
5867,-0.15122889963597283
5868,-0.16563833987369975
5869,-0.13916054266434064
5870,-0.2158757706624747
5871,-0.1601372565171691
5872,-0.22874103266740997
5873,-0.23973047951981546
5874,-0.30928585584992857
5875,-0.07997936299434577
5876,-0.15608601566639224
5877,-0.25777625631709283
5878,-0.10594167708261394
5879,-0.22534892225562983
5880,-0.1558807374100508
5881,-0.14966624989206417
5882,-0.1123346301084352
5883,-0.22938757615578442
5884,-0.23095952088626856
5885,-0.1350402095572053
5886,-0.2556045447526662
5887,-0.16117105586794037
5888,-0.18605579368636826
5889,-0.1032864436210451
5890,-0.13147550290679808
5891,-0.20370734043482977
5892,-0.21735965727743384
5893,-0.06499713075571747
5894,-0.3089525513057427
5895,-0.19919503631901644
5896,-0.15683587805996535
5897,-0.15475846857433112
5898,-0.1772771756167205
5899,-0.12972845230504035
5900,-0.1854008290398666
5901,-0.1876647893956827
5902,-0.16996271859662218
5903,-0.1255054138706818
5904,-0.19192963484559217
5905,-0.16714734627506111
5906,-0.11014033924309831
5907,-0.25897022864312613
5908,-0.09597422949988837
5909,-0.10915015183296427
5910,-0.1567804067690514
5911,-0.24886014171739174
5912,-0.28724994121458897
5913,-0.30121833087796535
5914,-0.14824339480265172
5915,-0.2216392574841454
5916,-0.20033880235382073
5917,-0.2562056237863566
5918,-0.20910901258766312
5919,-0.14841259316118405
5920,-0.11510065603131259
5921,-0.06672373704919687
5922,-0.22951307888225342
5923,-0.13472892352853308
5924,-0.21504557413710904
5925,-0.21827851857150368
5926,-0.23096975409725842
5927,-0.09813459334480233
5928,-0.25980776818271983
5929,-0.08148203688249539
5930,-0.2039254973265293
5931,-0.17201301897869264
5932,-0.18085690141445035
5933,-0.10182512660179893
5934,-0.17302509799799345
5935,-0.1724976338130384
5936,-0.23389350705067954
5937,-0.11306134984684237
5938,-0.11590826456818688
5939,-0.3307385535264296
5940,-0.29884743673737424
5941,-0.13953306454151146
5942,-0.25990789512813406
5943,-0.2355535795552969
5944,-0.07606209800889614
5945,-0.1368417155002445
5946,-0.2039746286250398
5947,-0.18808926080247126
5948,-0.14022032588787045
5949,-0.1120265508726325
5950,-0.2564449910307972
5951,-0.219527922632428
5952,-0.1122409701560842
5953,-0.1457719950583944
5954,-0.18430346164854497
5955,-0.16910059775686173
5956,-0.23776987399327482
5957,-0.12310566186511132
5958,-0.17120352282719115
5959,-0.17546505296948897
5960,-0.1350682308803635
5961,-0.23893066696725646
5962,-0.2112916629885315
5963,-0.1454297686892499
5964,-0.03337458017803595
5965,-0.16005203190391154
5966,-0.18249605812505235
5967,-0.2005991658805159
5968,-0.2048006579133158
5969,-0.18195764498274533
5970,-0.24153585078505765
5971,-0.30557265150747803
5972,-0.10959725333311275
5973,-0.3256592812928342
5974,-0.09124120020201469
5975,-0.20531307827740114
5976,-0.10801060992680646
5977,-0.12232003077757304
5978,-0.1440820460923999
5979,-0.22198262160484059
5980,-0.23112453807342181
5981,-0.1964217113018975
5982,-0.16645442811488037
5983,-0.21010710926066387
5984,-0.31293538392553455
5985,-0.25815957585336147
5986,-0.23951243209929807
5987,-0.20395101122829484
5988,-0.19284969258975815
5989,-0.17101625415118937
5990,-0.2262566475044342
5991,-0.16737282537432088
5992,-0.14951175802226963
5993,-0.15970447910365496
5994,-0.1904715079630532
5995,-0.15901330482119136
5996,-0.16538771998809576
5997,-0.13813919751829673
5998,-0.20121895066515225
5999,-0.166685559841331
6000,-0.09930648361498147
6001,-0.16856471682077612
6002,-0.1246252156858478
6003,-0.12826928588915718
6004,-0.3401689406985104
6005,-0.059664137478755284
6006,-0.11185291747491374
6007,-0.17137312508609412
6008,-0.18278827002292994
6009,-0.14942143048748904
6010,-0.16757728630411498
6011,-0.15352917483241893
6012,-0.16842733250528702
6013,-0.229416394267386
6014,-0.10231632856256152
6015,-0.20004579617010704
6016,-0.19709852754808133
6017,-0.1731687650516075
6018,-0.23143713763603724
6019,-0.2981977082814016
6020,-0.182709305730331
6021,-0.3065442259765638
6022,-0.1614758686467866
6023,-0.306972314489009
6024,-0.12872573745598084
6025,-0.17426556604545776
6026,-0.27088240268296865
6027,-0.22926154011998565
6028,-0.15387373176815103
6029,-0.19947890569850218
6030,-0.15165841050485726
6031,-0.20625758248632592
6032,-0.2802032928400093
6033,-0.1610888814234828
6034,-0.22737093044166704
6035,-0.16953337733738363
6036,-0.09031270189811837
6037,-0.16130069853709625
6038,-0.20044763186483233
6039,-0.12102489722549002
6040,-0.18195536870831805
6041,-0.15837483415601067
6042,-0.25932078745047427
6043,-0.17031887939346263
6044,-0.11956497659382401
6045,-0.19782397006348798
6046,-0.1411122671241974
6047,-0.24291105798608484
6048,-0.17073999057828845
6049,-0.18361888626601955
6050,-0.15004161742371466
6051,-0.22908699494100607
6052,-0.13819800243019234
6053,-0.19413182542377302
6054,-0.18231252538502427
6055,-0.14821752045796635
6056,-0.3578041310703243
6057,-0.3381864614826885
6058,-0.21969462815382512
6059,-0.1570078181877945
6060,-0.1889744789325784
6061,-0.08171537025124385
6062,-0.13249314651031552
6063,-0.08242872577418948
6064,-0.10467396142744884
6065,-0.2625940440270847
6066,-0.36096278835979484
6067,-0.20225344006847384
6068,-0.2227712523535242
6069,-0.15877118390051204
6070,-0.2408213256621905
6071,-0.08238442807887038
6072,-0.04673804553202011
6073,-0.22878823307828725
6074,-0.2613963777544311
6075,-0.1845518511851652
6076,-0.18102606161357981
6077,-0.11347582875172905
6078,-0.27208688524083463
6079,-0.16884014422630225
6080,-0.048438730434610784
6081,-0.06959801298347208
6082,-0.1363485470456675
6083,-0.15251110464626808
6084,-0.14662870465308772
6085,-0.23486008450377177
6086,-0.09948952943674445
6087,-0.08147092517129068
6088,-0.21597475345296208
6089,-0.1262943880473041
6090,-0.14872385861367393
6091,-0.1335734805120384
6092,-0.29009310415163964
6093,-0.08843286854348777
6094,-0.10840116377476727
6095,-0.13909105947337838
6096,-0.09910416407956049
6097,-0.3151414051124023
6098,-0.12870788244072812
6099,-0.14466830916388612
6100,-0.13665600907480116
6101,-0.11030921325033581
6102,-0.12197058261894399
6103,-0.25464013592084966
6104,-0.0957448033631579
6105,-0.2266185502457389
6106,-0.12457924137779368
6107,-0.1382085985968124
6108,-0.034041014078315036
6109,-0.1889168620714041
6110,-0.209421495491745
6111,-0.11686493540218322
6112,-0.1990579198352198
6113,-0.000208961368859741
6114,-0.13632488631975798
6115,-0.3141662631880776
6116,-0.1895540140699926
6117,-0.16995758924315887
6118,-0.26626621983630167
6119,-0.21304227562274689
6120,-0.080883133484847
6121,-0.09857303368236613
6122,-0.24424644524887765
6123,-0.2569162756383988
6124,-0.272995048336578
6125,-0.2577657577143207
6126,-0.3082956917753288
6127,-0.17577851869308747
6128,-0.2528271073829366
6129,-0.030924592179084286
6130,-0.1128885981093964
6131,-0.14473173625050012
6132,-0.05594193886580069
6133,-0.1903910345796812
6134,-0.1044788062080273
6135,-0.14144432548698743
6136,-0.15446477827612273
6137,-0.23584913149349268
6138,-0.18828039747412156
6139,-0.2752065938684394
6140,-0.07361938154334634
6141,-0.10183081691399432
6142,-0.15234689517261282
6143,-0.20388358937319104
6144,-0.29914901427577123
6145,-0.18288158045101385
6146,-0.14505445108255635
6147,-0.15320736709313607
6148,-0.2000551992617646
6149,-0.12665669141992872
6150,-0.15232053231683576
6151,-0.18014316573242137
6152,-0.09537289739652373
6153,-0.11950569452744433
6154,-0.2506264302347948
6155,-0.09126780597903018
6156,-0.1665723591326185
6157,-0.18767798753742942
6158,-0.20862371695382534
6159,-0.1804106315945446
6160,-0.18527692999447756
6161,-0.1760097434020826
6162,-0.15162619761057367
6163,-0.2502247946960495
6164,-0.2288372858495278
6165,-0.20545827162669067
6166,-0.25053745178446163
6167,-0.29554813915105554
6168,-0.20968104381407074
6169,-0.18474997732939386
6170,-0.14281824207761376
6171,-0.15213104422440216
6172,-0.10176189578290498
6173,-0.21717159280125414
6174,-0.17239611493898233
6175,-0.07250852988967414
6176,-0.2341862872302765
6177,-0.20851596701794894
6178,-0.115303241807594
6179,-0.04398585903116406
6180,-0.06970233967860653
6181,-0.30020987475702454
6182,-0.17207795116574745
6183,-0.09076672268356506
6184,-0.17295437150123869
6185,-0.2630437875619965
6186,-0.17318500032712095
6187,-0.12501917951330646
6188,-0.13764064819565877
6189,-0.18104594682955633
6190,-0.27523263398742515
6191,-0.2299188315243664
6192,-0.265612478614938
6193,-0.2018087864991754
6194,-0.13783548932318077
6195,-0.2749956616457695
6196,-0.17921110209940766
6197,-0.24472945546773803
6198,-0.11178694267557568
6199,-0.285015367388492
6200,-0.2012924831239378
6201,-0.28451011659100484
6202,-0.14089688372671294
6203,-0.17722808079711377
6204,-0.1304301038425015
6205,-0.22338406902375735
6206,-0.21005544748704683
6207,-0.25140206860387504
6208,-0.18066655391814987
6209,-0.2644351738549066
6210,-0.32639627440187374
6211,-0.1274862273732123
6212,-0.17656457241377815
6213,-0.10493782341490834
6214,-0.1642494937357499
6215,-0.24598655760898167
6216,-0.22002040481966967
6217,-0.12482290000768766
6218,-0.2714222207745188
6219,-0.2540010076460168
6220,-0.2075723417402356
6221,-0.11188659368053662
6222,-0.11839351072250077
6223,-0.2284117334700941
6224,-0.19037924794571015
6225,-0.2723293564079139
6226,-0.1729432069797685
6227,-0.12814498374693664
6228,-0.13996602484586707
6229,-0.06794269566596085
6230,-0.27541074594727566
6231,-0.17536869274575168
6232,-0.21118536761234127
6233,-0.17929151288607728
6234,-0.10489776585866745
6235,-0.15287248040118345
6236,-0.09838950936463683
6237,-0.18700835743940608
6238,-0.157124382372044
6239,-0.20689368654413082
6240,-0.20745424225346865
6241,-0.14116615950355418
6242,-0.13344123239298797
6243,-0.0871067908293263
6244,-0.2634921514772216
6245,-0.10275176750808904
6246,-0.3077031074234628
6247,-0.09427570100716434
6248,-0.04982404536728565
6249,-0.2749267865546152
6250,-0.1649896960645913
6251,-0.17644778047165094
6252,-0.17549918898118474
6253,-0.13517496690450956
6254,-0.13633778969655128
6255,-0.13916730919651032
6256,-0.19942710393947805
6257,-0.20860468760574818
6258,-0.24357264807482665
6259,-0.07142866762876289
6260,-0.2258007248313642
6261,-0.3088992844412614
6262,-0.26318439079130734
6263,-0.17269087263171332
6264,-0.28662927860686105
6265,-0.20786826854780305
6266,-0.022753670950534117
6267,-0.1375120112260767
6268,-0.16976415660357252
6269,-0.22982659843398764
6270,-0.11464868232588123
6271,-0.117728964676298
6272,-0.1996213296465543
6273,-0.30016313473958883
6274,-0.11852047624503145
6275,-0.19357616106982178
6276,-0.21887839938153764
6277,-0.14314156423169402
6278,-0.1793705914987718
6279,-0.09872839158086476
6280,-0.17834799408011423
6281,-0.34559254999897654
6282,-0.1710947331784985
6283,-0.11424579666419286
6284,-0.17688819974322637
6285,-0.19433879255704858
6286,-0.09691341783917205
6287,-0.07158625781140575
6288,-0.19022127008491144
6289,-0.1756338637559164
6290,-0.0798580171092128
6291,-0.19013938377973327
6292,-0.09428077183324834
6293,-0.18804512199377904
6294,-0.22596239794975945
6295,-0.25841838793515165
6296,-0.11680999564182122
6297,-0.10594494043010423
6298,-0.15390068039435645
6299,-0.21822591928719412
6300,-0.23291613646447962
6301,-0.18094357894315985
6302,-0.11135260089360656
6303,-0.17617737119084437
6304,-0.16101530847388515
6305,-0.23936194639003577
6306,-0.12965353662406762
6307,-0.07983861378176697
6308,-0.13131761377584883
6309,-0.0475704440498501
6310,-0.20314490970756033
6311,-0.23925970067498833
6312,-0.21605154766037415
6313,-0.17396095527854546
6314,-0.13353206367220258
6315,-0.0582500032324191
6316,-0.14517736889281505
6317,-0.1856445572753916
6318,-0.11032345636960067
6319,-0.3108520388558023
6320,-0.12439982034076512
6321,-0.10698364292935704
6322,-0.24378665296076515
6323,-0.1897993082059662
6324,-0.18889842112306482
6325,-0.06274063795894848
6326,-0.18591607705576413
6327,-0.24940655611377396
6328,-0.24852390983090286
6329,-0.19033337690175192
6330,-0.2705230876849886
6331,-0.20730029806519243
6332,-0.15997429079754982
6333,-0.2025709070585652
6334,-0.10907292944076112
6335,-0.3244021161528925
6336,-0.1895594650666586
6337,-0.29596866465255317
6338,-0.13478051306846384
6339,-0.24030682376237714
6340,-0.22056915086019407
6341,-0.2633093241202766
6342,-0.20901100328077554
6343,-0.14239337654714782
6344,-0.14245962642636276
6345,-0.11510834185456303
6346,-0.2083516475982437
6347,-0.14550997985402717
6348,-0.060126835615278186
6349,-0.27158103437839315
6350,-0.20871232773066062
6351,-0.14243354783253892
6352,-0.197805595560449
6353,-0.23686553514013478
6354,-0.16243746381905858
6355,-0.14028746733813388
6356,-0.15044942007288728
6357,-0.19254246475458345
6358,-0.16613681234739527
6359,-0.19250233108773754
6360,-0.14026130078769755
6361,-0.14233120614174885
6362,-0.17192504783035104
6363,-0.20033388634344548
6364,-0.2952045000655391
6365,-0.19961678667814434
6366,-0.20306106071718852
6367,-0.24062920210000716
6368,-0.2536014482949776
6369,-0.30172598466010137
6370,-0.3237240488608664
6371,-0.11063878310345639
6372,-0.1859495868254107
6373,-0.22072432647603304
6374,-0.17457045295917883
6375,-0.20981902670225847
6376,-0.25435335713634044
6377,-0.16259157871210897
6378,-0.21038564224618256
6379,-0.09397236641045134
6380,-0.12624539205789487
6381,-0.22291387144981017
6382,-0.24760258035648802
6383,-0.17954049696182758
6384,-0.20776087310623464
6385,-0.11817816955328858
6386,-0.2913754169153239
6387,-0.11570046038442315
6388,-0.099790058617617
6389,-0.15628343600792372
6390,-0.19034115519859823
6391,-0.17886174880041553
6392,-0.16492456374104547
6393,-0.10994524024907718
6394,-0.33512473954059074
6395,-0.16602237330317005
6396,-0.18251101830494776
6397,-0.10872793420718249
6398,-0.15734965565693215
6399,-0.0800155570567942
6400,-0.16654636187465321
6401,-0.10754981397665267
6402,-0.23628694470218964
6403,-0.20927404817729559
6404,-0.25454670309241734
6405,-0.1987253122723878
6406,-0.04607307686037352
6407,-0.07088161011320733
6408,-0.17529718966885577
6409,-0.17316837206866087
6410,-0.05513411507505493
6411,-0.18184202154690368
6412,-0.17896770366588546
6413,-0.2974957625782514
6414,-0.18747319991092481
6415,-0.13501226632179023
6416,-0.1446516913950653
6417,-0.21442555121108378
6418,-0.1742175444795554
6419,-0.19913900489240913
6420,-0.1863625824845234
6421,-0.16297007528799815
6422,-0.2029623075699994
6423,-0.2586871853266086
6424,-0.34359338646411125
6425,-0.2306674612019605
6426,-0.2502520344028375
6427,-0.18967057475415877
6428,-0.09054007657317671
6429,-0.10788538747711642
6430,-0.11882657828176596
6431,-0.09574400316262954
6432,-0.014799631789057455
6433,-0.15465042800583112
6434,-0.18992251342364383
6435,-0.12101594344614162
6436,-0.22989334845837198
6437,-0.2833224356383364
6438,-0.1520724830856529
6439,-0.11817159590045109
6440,-0.15157227548085714
6441,-0.26288478796717085
6442,-0.1856443806164077
6443,-0.1923186924286619
6444,-0.11465147216276501
6445,-0.1677740288831177
6446,-0.19800007417386817
6447,-0.26573004376196036
6448,-0.1587850359410157
6449,-0.09456223688159099
6450,-0.1844506291838671
6451,-0.19526640280118118
6452,-0.15028205726540075
6453,-0.18094762246230217
6454,-0.1497725057084955
6455,-0.17855687400563916
6456,-0.12643253851827374
6457,-0.14633315040337744
6458,-0.2998046280834391
6459,-0.24071231319439093
6460,-0.20176006446980874
6461,-0.34224408996685124
6462,-0.22421764036122663
6463,-0.10534176753957354
6464,-0.1787967028208191
6465,-0.31703361350236603
6466,-0.20511969899825058
6467,-0.14807551268755553
6468,-0.17166952888865206
6469,-0.10907614104386179
6470,-0.136612768084697
6471,-0.0909226433825565
6472,-0.22185793038924148
6473,0.020970603836541635
6474,-0.232630054961592
6475,-0.258621417322275
6476,-0.23700302428225906
6477,-0.20003158127206558
6478,-0.2075958258694341
6479,-0.11396943130386554
6480,-0.15421197011323753
6481,-0.27363248825186914
6482,-0.24548185925810304
6483,-0.2800910466800916
6484,-0.2304056503500951
6485,-0.2103866010312685
6486,-0.13924772302160518
6487,-0.1571798957152381
6488,-0.2135692686297932
6489,-0.22855122133934902
6490,-0.23109221133463168
6491,-0.3309814448784993
6492,-0.2405695787084697
6493,-0.21531228439583394
6494,-0.061997768890014716
6495,-0.277338979236135
6496,-0.09363654870015674
6497,-0.1721309488539081
6498,-0.12855213658161826
6499,-0.17410610225223438
6500,-0.16176673668403332
6501,-0.08128983410434992
6502,-0.2914057626437928
6503,-0.1072567624947089
6504,-0.27861139822731384
6505,-0.1627046874360263
6506,-0.1419274904772832
6507,-0.13049804132505194
6508,-0.2952966329080834
6509,-0.1058490673070122
6510,-0.10866150006606722
6511,-0.19707252237438636
6512,-0.19262408412556373
6513,-0.12700327898131256
6514,-0.29293570571183675
6515,-0.15202128678404378
6516,-0.27041984392709
6517,-0.20772027894390796
6518,-0.1703864407481677
6519,-0.23059421588055126
6520,-0.32089197994657187
6521,-0.25059929433468076
6522,-0.16752104656850791
6523,-0.19042988237411496
6524,-0.20336029811213313
6525,-0.07685042629366397
6526,-0.050756241056498265
6527,-0.14389520725563346
6528,-0.17037067766152802
6529,-0.18009203195835266
