checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6974769844714128,0.6967214494015085,0.0007555350699043339,8.781873833877027,279.7136616464656,1.4166666666666667,True,True,True,0.7343199734098608,0.7359732045435635,-0.0016532311337027483,11.070460662339931,327.2992667988793,1.6666666666666667,True,False,True,0.5338931150741321,0.5368480903802283,-0.0029549753060962303,13.431970715973632,364.4754823029028,9.333333333333334,True,False,True,0,-0.0029549753060962303,-0.0038526713698946446,0.1476063077338794,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,17,0.6984845932875031,0.6967214494015085,0.0017631438859946336,8.653648676493164,261.6541231107016,1.4166666666666667,True,True,True,0.7341474217306985,0.7359732045435635,-0.001825782812865051,11.032560159189392,321.9615648372015,1.6666666666666667,True,False,True,0.5335463847027021,0.5368480903802283,-0.00330170567752619,13.401810648318905,374.76499239404865,8.666666666666666,True,False,True,0,-0.00330170567752619,-0.0033643446043966074,0.1519086423511944,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6965457465037351,0.6967214494015085,-0.00017570289777335546,8.849618513094141,278.2089415943822,1.5,True,True,True,0.7343840923384763,0.7359732045435635,-0.001589112205087173,11.058741103735898,327.3340945911307,1.75,True,False,True,0.5338114535806134,0.5368480903802283,-0.0030366367996148558,13.450078681048014,365.52909157833784,9.5,True,False,True,0,-0.0030366367996148558,-0.004801451902475384,0.15871222280808617,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.697774571106264,0.6967214494015085,0.0010531217047554664,8.641941581465002,259.51207676758025,1.4166666666666667,True,True,True,0.7342320330219042,0.7359732045435635,-0.0017411715216593127,11.030154007561459,320.87312776951507,1.5833333333333333,True,False,True,0.5336289754213054,0.5368480903802283,-0.0032191149589229084,13.43687554131724,377.32335947475593,8.333333333333334,True,False,True,0,-0.0032191149589229084,-0.003907164775826755,0.16343723441564761,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,2.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6954707462519782,0.6967214494015085,-0.0012507031495302412,8.903128954542758,289.95293999360393,2.0833333333333335,True,False,True,0.7344140927461322,0.7359732045435635,-0.0015591117974312896,11.059341695402187,327.3689223833821,1.8333333333333333,True,False,True,0.5340404030925382,0.5368480903802283,-0.002807687287690097,13.463606069614137,361.95194301444695,9.5,True,False,True,0,-0.002807687287690097,-0.005617502234651628,0.17348601872912095,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,2.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6932395142006862,0.6967214494015085,-0.003481935200822295,8.795700348709618,282.10075529175805,2.6666666666666665,True,True,True,0.7354949609144651,0.7359732045435635,-0.0004782436290984293,10.971840868975738,332.49765759155156,2.25,True,False,True,0.5378100426429114,0.5368480903802283,0.0009619522626831412,13.30362971786026,367.88289279241206,10.25,True,False,True,0,-0.003481935200822295,-0.002998226567237583,0.175204597077534,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,2.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6934927052522397,0.6967214494015085,-0.0032287441492687696,8.814490002503822,297.31799401046413,3.3333333333333335,True,False,True,0.7350573023870893,0.7359732045435635,-0.0009159021564741909,10.75122185104428,325.2965316247634,2.25,True,False,True,0.533338283530875,0.5368480903802283,-0.003509806849353314,13.397811903638456,357.2863573828697,10.25,True,False,True,0,-0.003509806849353314,-0.007654453155096275,0.17951516851029337,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6988170582521374,0.6967214494015085,0.0020956088506288717,8.688723241899295,271.5846596082311,1.5,True,True,True,0.7342837103804642,0.7359732045435635,-0.00168949416309927,11.091170451038328,332.5324853838029,1.6666666666666667,True,False,True,0.534198315588491,0.5368480903802283,-0.002649774791737336,13.465673313668987,372.6833887061195,8.833333333333334,True,False,True,0,-0.002649774791737336,-0.002243660104207734,0.17960250997635474,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.7008709044701137,0.6967214494015085,0.004149455068605201,8.74917065749559,276.1744363860489,1.6666666666666667,True,True,True,0.7349318480674424,0.7359732045435635,-0.0010413564761211358,11.172771251145122,335.72814100235934,2.0,True,False,True,0.5344782244992314,0.5368480903802283,-0.0023698658809968576,13.441745136594157,376.2605372700104,9.583333333333334,True,False,True,0,-0.0023698658809968576,0.0007382327114872078,0.18211937315323135,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6983997083481598,0.6967214494015085,0.001678258946651301,8.652345076698664,262.6729045938852,1.4166666666666667,True,True,True,0.7357854055902987,0.7359732045435635,-0.00018779895326481721,11.020199003387441,326.14117414669005,1.5,True,False,True,0.5365202721729442,0.5368480903802283,-0.00032781820728411404,13.390092958012856,379.200397296052,8.333333333333334,True,False,True,0,-0.00032781820728411404,0.0011626417861023697,0.18212093828811815,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.75,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.7007526247285516,0.6967214494015085,0.004031175327043113,8.686179190576025,270.4962225405447,1.5,True,True,True,0.7345567248560824,0.7359732045435635,-0.0014164796874811536,11.18455951578676,332.5324853838029,1.8333333333333333,True,False,True,0.5340447786512795,0.5368480903802283,-0.0028033117289487652,13.460301120817936,379.6167180336379,9.25,True,False,True,0,-0.0028033117289487652,-0.00018861608938680607,0.18279225403035593,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6977041657473345,0.6967214494015085,0.000982716345826029,8.663592008939535,262.6729045938852,1.4166666666666667,True,True,True,0.7340901363940477,0.7359732045435635,-0.0018830681495157764,11.1902959715675,322.9803463203851,1.6666666666666667,True,False,True,0.5331364694884305,0.5368480903802283,-0.0037116208917977733,13.511189659050489,381.73314951381843,8.916666666666666,True,False,True,0,-0.0037116208917977733,-0.004611972695487521,0.18601336653232003,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.7011556235177531,0.6967214494015085,0.0044341741162445825,8.713498369299346,270.5310503327961,1.6666666666666667,True,True,True,0.7348002243062858,0.7359732045435635,-0.0011729802372777431,11.179000440770254,334.6397039346729,1.8333333333333333,True,False,True,0.5343898130193934,0.5368480903802283,-0.002458277360834926,13.447520972699662,380.6703273090729,9.75,True,False,True,0,-0.002458277360834926,0.0008029165181319131,0.18972090556464405,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6988204594731026,0.6967214494015085,0.0020990100715940763,8.681828397350811,263.79616945382304,1.4166666666666667,True,True,True,0.7343517688935265,0.7359732045435635,-0.0016214356500370286,11.190788196919106,328.3180482820629,1.75,True,False,True,0.5335417775511286,0.5368480903802283,-0.0033063128290996557,13.502363410009458,381.5029687842445,9.25,True,False,True,0,-0.0033063128290996557,-0.002828738407542608,0.1931823657163214,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.75,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6993787934232433,0.6967214494015085,0.0026573440217347866,8.652410945577797,263.72651386932023,1.4166666666666667,True,True,True,0.7359536842581632,0.7359732045435635,-1.952028540030959e-05,11.00387211224176,330.3556112484301,1.8333333333333333,True,False,True,0.5371492374455071,0.5368480903802283,0.0003011470652788395,13.344868744793196,382.361225122357,9.166666666666666,True,False,True,0,-1.952028540030959e-05,0.0029389708016133165,0.19466196288711868,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.25,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6982549965300976,0.6967214494015085,0.0015335471285891078,8.65973496200012,262.6729045938852,1.4166666666666667,True,True,True,0.7342057046943453,0.7359732045435635,-0.0017674998492182015,11.190788196919106,326.14117414669005,1.75,True,False,True,0.5330981390457682,0.5368480903802283,-0.0037499513344601,13.505215947004608,382.9728987972653,9.083333333333334,True,False,True,0,-0.0037499513344601,-0.0039839040550891935,0.19583526383682814,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.75,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6997362595547253,0.6967214494015085,0.003014810153216807,8.72671509103451,268.0454343478145,1.5,True,True,True,0.7342124020674032,0.7359732045435635,-0.0017608024761602836,11.085959260254262,335.693313210108,1.6666666666666667,True,False,True,0.5345229073471491,0.5368480903802283,-0.002325183033079159,13.416237719938566,378.81890435071756,9.083333333333334,True,False,True,0,-0.002325183033079159,-0.0010711753560226356,0.20166047869731862,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6993934512191563,0.6967214494015085,0.0026720018176478177,8.676057865935798,265.86856021244165,1.5,True,True,True,0.7341261524139924,0.7359732045435635,-0.0018470521295711473,11.068433645849765,332.49765759155156,1.6666666666666667,True,False,True,0.534229322596497,0.5368480903802283,-0.0026187677837312684,13.417318357189552,381.75876437675925,8.5,True,False,True,0,-0.0026187677837312684,-0.001793818095654598,0.2032248772474996,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,2.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6931452475512324,0.6967214494015085,-0.003576201850276073,8.793064734683469,278.56153003134136,2.6666666666666665,True,True,True,0.7354933416183846,0.7359732045435635,-0.0004798629251788755,11.079225324805194,335.6584854178565,2.0,True,False,True,0.5376837802072149,0.5368480903802283,0.0008356898269865631,13.369739897396087,373.727785052244,10.666666666666666,True,False,True,0,-0.003576201850276073,-0.0032203749484683852,0.2067721704687524,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6991019399257473,0.6967214494015085,0.002380490524238832,8.748203669339203,270.1147673483992,1.5,True,True,True,0.7344443961075063,0.7359732045435635,-0.001528808436057183,11.070316188082458,337.80053176097795,1.6666666666666667,True,False,True,0.5343185754136743,0.5368480903802283,-0.0025295149665539585,13.395164143527461,376.48150507027367,8.75,True,False,True,0,-0.0025295149665539585,-0.0016778328783723095,0.2079356242640269,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,2.0,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6936534649438072,0.6967214494015085,-0.0030679844577012894,8.747475571726643,297.3528218027156,3.25,True,False,True,0.7347161890557307,0.7359732045435635,-0.0012570154878328577,10.74943122366494,326.38496869244983,3.0,True,False,True,0.5328779800666518,0.5368480903802283,-0.003970110313576525,13.299911183757295,365.52909157833784,11.166666666666666,True,False,True,0,-0.003970110313576525,-0.008295110259110672,0.21034449314907544,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.5,1.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6987112935325285,0.6967214494015085,0.001989844131019991,8.811318153002238,283.3315612864839,1.75,True,False,True,0.7350509513724274,0.7359732045435635,-0.0009222531711361448,11.153787306233673,337.83535955322935,2.4166666666666665,True,False,True,0.5339010152676932,0.5368480903802283,-0.0029470751125351136,13.449635780137664,375.8442165324245,10.583333333333334,True,False,True,0,-0.0029470751125351136,-0.0018794841526512673,0.21045574397418632,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
