mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
learned_source_gate_one,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case6001.nii.gz,2aceccf7168a5f1df78e41e8c8d80734c12ea00b746fd5adeecc5f2ebd68ccdc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,2aceccf7168a5f1df78e41e8c8d80734c12ea00b746fd5adeecc5f2ebd68ccdc
learned_source_gate_one,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case6010.nii.gz,8928edae833a8097f2922b91162b898e443b73eba4abb608c02b17aff8362f22,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,8928edae833a8097f2922b91162b898e443b73eba4abb608c02b17aff8362f22
learned_source_gate_one,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case7005.nii.gz,a2b115f0a5bed39f5344a59c95a1339dbccaa8017a203cf5eb0b1d1702ddbb22,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,a2b115f0a5bed39f5344a59c95a1339dbccaa8017a203cf5eb0b1d1702ddbb22
learned_source_gate_one,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8003.nii.gz,e983114b90e770fb3cd0e3ad381632a4982e4d9ed8020a94a496137a1a68d6fd,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,e983114b90e770fb3cd0e3ad381632a4982e4d9ed8020a94a496137a1a68d6fd
learned_source_gate_one,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8011.nii.gz,d5b99eecafa04618b06a8910bbe238aee79b1580aae719b88a536203d0269379,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,d5b99eecafa04618b06a8910bbe238aee79b1580aae719b88a536203d0269379
learned_source_gate_one,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8015.nii.gz,8adcb4f8445f185a4251f0e99e4b93a4ae558cd70c02d4f67108fb7cc91bd0ee,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,8adcb4f8445f185a4251f0e99e4b93a4ae558cd70c02d4f67108fb7cc91bd0ee
learned_source_gate_one,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8019.nii.gz,3039a27086eb080a8069308f780640cd3316484971d875ceee0b7d81b2fd5dd3,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,3039a27086eb080a8069308f780640cd3316484971d875ceee0b7d81b2fd5dd3
learned_source_gate_one,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
learned_source_gate_one,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8022.nii.gz,950e7fd76a129370ba751495f0a00f0ca27f129c1e6d9d000d676da547b1a3fe,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,950e7fd76a129370ba751495f0a00f0ca27f129c1e6d9d000d676da547b1a3fe
learned_source_gate_one,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions/Case8023.nii.gz,4ee52157f65bb83c25d9d264de52805a298108b24521d1f59cee57255fd644d7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/learned_source_gate_one/commands.json,1,1,4ee52157f65bb83c25d9d264de52805a298108b24521d1f59cee57255fd644d7
prototype_maps_off,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1002.nii.gz,b1525a7d006ae9b99fc4b6b402cfba4be15594c92ca6ea16e643efcb76e2bdf0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,b1525a7d006ae9b99fc4b6b402cfba4be15594c92ca6ea16e643efcb76e2bdf0
prototype_maps_off,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1007.nii.gz,fa235eae892080a154de783341485e463e422594a37c2b1adcef0958b384adc4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,fa235eae892080a154de783341485e463e422594a37c2b1adcef0958b384adc4
prototype_maps_off,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1009.nii.gz,c6309c25c4a683a077aa17c239d2622bc0dfe73ee12a0f1f125ebeec9d100cef,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,c6309c25c4a683a077aa17c239d2622bc0dfe73ee12a0f1f125ebeec9d100cef
prototype_maps_off,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1010.nii.gz,5dc29d227f68a79bc3784de66224b0ff3bfac29d2868f5019c19a7e94a576b5a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,5dc29d227f68a79bc3784de66224b0ff3bfac29d2868f5019c19a7e94a576b5a
prototype_maps_off,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1021.nii.gz,2f0c5706347a29d30c2b61d42687e7e6f7a7238ebea00393de58ac5c8c7991f1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,2f0c5706347a29d30c2b61d42687e7e6f7a7238ebea00393de58ac5c8c7991f1
prototype_maps_off,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1023.nii.gz,d05f31c12750b8451a11076c9eb6ffe2b1fe55f5775c69013107e29c52a7de6c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,d05f31c12750b8451a11076c9eb6ffe2b1fe55f5775c69013107e29c52a7de6c
prototype_maps_off,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1029.nii.gz,7b30af904d39400e58fa74092b452130e4eea4325aa099a45c6b1649619c443d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,7b30af904d39400e58fa74092b452130e4eea4325aa099a45c6b1649619c443d
prototype_maps_off,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1033.nii.gz,5601f65926552c22dedbf4b02867bc2293cbc2634d0ac9c510146b7230d77c1b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,5601f65926552c22dedbf4b02867bc2293cbc2634d0ac9c510146b7230d77c1b
prototype_maps_off,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1040.nii.gz,647a6dee4ac9a578ed23f1e6d6b6b1f6c761ebff60a1197d4d01ca674e33c73d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,647a6dee4ac9a578ed23f1e6d6b6b1f6c761ebff60a1197d4d01ca674e33c73d
prototype_maps_off,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1042.nii.gz,8a1f08cbaa3dac235c3b374273d35b3fe1f73335f5b54e388c61574b64fac42b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,8a1f08cbaa3dac235c3b374273d35b3fe1f73335f5b54e388c61574b64fac42b
prototype_maps_off,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1045.nii.gz,958d6e37e7186b6f9b5a2ec883b4840b1e4efc66475e17931e97b37dea7a3cd8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,958d6e37e7186b6f9b5a2ec883b4840b1e4efc66475e17931e97b37dea7a3cd8
prototype_maps_off,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1047.nii.gz,991f938299d2f5a8fda19d1d3c019f9a98043e786297fd3f4b153ac581ac8567,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,991f938299d2f5a8fda19d1d3c019f9a98043e786297fd3f4b153ac581ac8567
prototype_maps_off,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1053.nii.gz,672ddda4b335bb41a30803637bafb3b2f983b072fcbbff08df3e7455acb7d133,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,672ddda4b335bb41a30803637bafb3b2f983b072fcbbff08df3e7455acb7d133
prototype_maps_off,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1062.nii.gz,fc97bbe93a7a319f3a7f44e81cdb0312870c10a5c09a60978bdd9273c83b5547,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,fc97bbe93a7a319f3a7f44e81cdb0312870c10a5c09a60978bdd9273c83b5547
prototype_maps_off,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1070.nii.gz,3905e85037804b2c07e73a1df449bca3366fc80569e98822b68dac82a16724e6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,3905e85037804b2c07e73a1df449bca3366fc80569e98822b68dac82a16724e6
prototype_maps_off,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1073.nii.gz,8d760f9bc24f1d6ead9f5536bce9e39f622185edbdc13545d7f80d2fc118b1da,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,8d760f9bc24f1d6ead9f5536bce9e39f622185edbdc13545d7f80d2fc118b1da
prototype_maps_off,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case1080.nii.gz,68ec0a4f4f985177fbb2e4005f9f03e1e0524491c7386fc745d6e8515fcc9f5a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,68ec0a4f4f985177fbb2e4005f9f03e1e0524491c7386fc745d6e8515fcc9f5a
prototype_maps_off,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2002.nii.gz,38b99dfd836064b24b581e7a6958fd726a9ec47ebc713229be95b319acea511b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,38b99dfd836064b24b581e7a6958fd726a9ec47ebc713229be95b319acea511b
prototype_maps_off,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2007.nii.gz,4bd9e8a593d8902300970d5374c078b43516808a9ee263ab1dce54abd97d6fa5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,4bd9e8a593d8902300970d5374c078b43516808a9ee263ab1dce54abd97d6fa5
prototype_maps_off,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2008.nii.gz,ef424f7d2d32bbbb43f301dbe2ef9da48b67db915380d05197a84fc305e1c4f0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,ef424f7d2d32bbbb43f301dbe2ef9da48b67db915380d05197a84fc305e1c4f0
prototype_maps_off,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2017.nii.gz,58ca7b763bee5b6fa5eed4e565e939503cafee237bd1ac10f0fff7d17937e127,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,58ca7b763bee5b6fa5eed4e565e939503cafee237bd1ac10f0fff7d17937e127
prototype_maps_off,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2020.nii.gz,4475d92c662c8a43e9691989bcf048ff80e32f6af9440c87f0e0125a1e76f820,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,4475d92c662c8a43e9691989bcf048ff80e32f6af9440c87f0e0125a1e76f820
prototype_maps_off,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2031.nii.gz,1eae5287eb4fb6012603b154a5f20e7309fe0654f67305699845ac839ad05bbc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,1eae5287eb4fb6012603b154a5f20e7309fe0654f67305699845ac839ad05bbc
prototype_maps_off,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case2033.nii.gz,8c3d298d3c17318bcf5b25233a2521fd4309e5a9643b03d95264b0f22728e946,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,8c3d298d3c17318bcf5b25233a2521fd4309e5a9643b03d95264b0f22728e946
prototype_maps_off,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions/Case3004.nii.gz,bcec6df981da13c7f6ab0fd2ed06fcdb644b2a55bea6359a56af2241f3edcdbd,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/prototype_maps_off/commands.json,1,1,bcec6df981da13c7f6ab0fd2ed06fcdb644b2a55bea6359a56af2241f3edcdbd
