case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case8017,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8017.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8017.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8017.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8017.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8017.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8027,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8027.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8027.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8027.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8027.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8028,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8028.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8028.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8028.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8028.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8033,held_out_val,CenterH,c8e24bbd2732446e4fa0bc3603d7e2db3defaefb5451cebe08c26ae6e289b497,1,2,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8033.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/features/embeddings/Case8033.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/compact/Case8033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/oof_predictions/official/Case8033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold2/probabilities/Case8033.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8033.npz,2,scar,b12c9953db9c98705e007afded076e95f89f4569eec7c69aa0e0033f25496849,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1011,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1011.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1011.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1011.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1011.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1018,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1018.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1018.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1018.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1018.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1019,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1019.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1019.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1019.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1019.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1022,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1022.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1022.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1022.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1022.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1026,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1026.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1026.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1026.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1026.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1028,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1028.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1028.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1028.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1028.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1031,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1031.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1031.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1031.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1031.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1034,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1034.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1034.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1034.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1034.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1035,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1035.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1035.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1035.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1035.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1050,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1050.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1050.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1050.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1050.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1050.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1050.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1050.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1061,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1061.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1061.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1061.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1061.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1061.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1061.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1061.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1065,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1065.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1065.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1065.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1065.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1065.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1065.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1065.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1066,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1066.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1066.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1066.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1066.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1066.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1066.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1066.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1071,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1071.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1071.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1071.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1071.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1071.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1071.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1071.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1078,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1078.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1078.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1078.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1078.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1078.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1078.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1078.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1081,held_out_val,CenterA,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1081.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case1081.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1081.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case1081.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1081.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1081.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1081.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case2004,held_out_val,CenterB,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2004.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case2004.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case2004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2004.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2004.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2005,held_out_val,CenterB,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,1,3,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2005.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/features/embeddings/Case2005.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/official/Case2005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2005.npz,3,scar,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
